id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-0-0_0,0,0,00-00,['00-00-00-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.10004933000546927, 0.0442608261083798, 0.7308945685832471, 0.056716011827502036, 0.0680792634754018]]"
00-00-1-0_1,0,1,00-00,['00-00-00-cyl-r-10'],['pull'],pull red cylinder,"[['red', 'cylinder']]",[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.17405652624460574, 0.07996801097696349, 0.5318109546001312, 0.10090935778658912, 0.11325515039171045]]"
00-00-2-0_2,0,2,00-00,['00-00-00-cyl-r-10'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['move']],[['g2']],"[[1.0, 1.0, 1.0, 0.11354373630688573, 0.047371696008474476, 0.6999934234225359, 0.06267483752881542, 0.07641630673328843]]"
00-00-3-0_3,0,3,00-00,['00-00-00-cyl-r-10'],['not_applicable'],destroy_tower red cylinder,"[['red', 'cylinder']]",[['move']],[['g3']],"[[1.0, 1.0, 1.0, 0.3036050746054122, 0.06987514143245009, 0.3426842257165065, 0.12571898330080786, 0.1581165749448234]]"
00-00-4-0_4,0,4,00-00,['00-00-00-cyl-r-10'],['release'],release red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g0']],"[[1.0, 1.0, 1.0, 0.07491839653030768, 0.03270108033659396, 0.7987398669202198, 0.042225585912407416, 0.05141507030047109]]"
00-00-5-0_5,0,5,00-00,['00-00-00-cyl-r-10'],['not_applicable'],squeeze red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g1']],"[[1.0, 0.6202890137104815, 1.0, 0.02505393314313254, 0.006739426083604419, 0.32039543492137285, 0.011031501161209132, 0.016490690980199393]]"
00-00-6-0_6,0,6,00-00,['00-00-00-cyl-r-10'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g2']],"[[1.0, 0.9067423059136509, 1.0, 0.03538225709591204, 0.014051270135031812, 1.0, 0.019156543046820983, 0.02466762380858432]]"
00-00-7-0_7,0,7,00-00,['00-00-00-cyl-r-10'],['vertical_rotation'],vertical_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.06255180547159947, 0.03217113436041237, 0.8237200666777735, 0.03785419476526264, 0.043702798724951905]]"
00-00-8-0_8,0,8,00-00,['00-00-00-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.14081640441579177, 0.07272213313314028, 0.6061501054198141, 0.08544151359233246, 0.09486984343892141]]"
00-00-9-1_0,1,0,00-00,['00-00-00-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.15935763196370256, 0.05741189420966242, 0.597953438968269, 0.08209637810753256, 0.10318065675083339]]"
00-00-10-1_1,1,1,00-00,['00-00-00-cyl-r-10'],['pull'],pull red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.07247987663947654, 0.03702945538815256, 0.796315286423726, 0.04372962449059555, 0.05044575705804945]]"
00-00-11-1_2,1,2,00-00,['00-00-00-cyl-r-10'],['lift'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g2']],"[[1.0, 0.9492979691793202, 1.0, 0.01717516921766303, 0.010133204780839093, 1.0, 0.01102285327505062, 0.012370803547127125]]"
00-00-12-1_3,1,3,00-00,['00-00-00-cyl-r-10'],['not_applicable'],destroy_tower red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g3']],"[[1.0, 1.0, 1.0, 0.1813601987530675, 0.11581928684416586, 0.4629687168282652, 0.12074199499668822, 0.11910980257781326]]"
00-00-13-1_4,1,4,00-00,['00-00-00-cyl-r-10'],['release'],release red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[1.0, 1.0, 1.0, 0.21882691642139912, 0.05913099483702309, 0.49330814589624905, 0.09700942579934023, 0.13172451704598848]]"
00-00-14-1_5,1,5,00-00,['00-00-00-cyl-r-10'],['not_applicable'],squeeze red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.02296832057445973, 0.013213020094990138, 0.9328876338237514, 0.014561389703552054, 0.01636963580324684]]"
00-00-15-1_6,1,6,00-00,['00-00-00-cyl-r-10'],['lift'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.0800660858241713, 0.03586282309781597, 0.7834534822133457, 0.045648344576039855, 0.05496926428862724]]"
00-00-16-1_7,1,7,00-00,['00-00-00-cyl-r-10'],['vertical_rotation'],vertical_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.16528689863837712, 0.0797808816228617, 0.5484041587218869, 0.09777430964953704, 0.10875375136733735]]"
