id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-0-0_0,0,0,00-00,['00-00-00-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[1.0, 0.22894689321911452, 0.28253186208477143, 0.16746963928040634, 1.0, 0.16604518325275044, 0.0668627272422072, 0.08814369492074993]]"
00-00-1-0_1,0,1,00-00,['00-00-00-cub-r-10'],['pull'],pull red cube,"[['red', 'cube']]",[['move']],[['g1']],"[[1.0, 0.2733375988180609, 0.26534262753740523, 0.13793487824599665, 1.0, 0.168889122384228, 0.06514809917910856, 0.08934767383520058]]"
00-00-2-0_2,0,2,00-00,['00-00-00-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['move']],[['g2']],"[[1.0, 0.24649375627128553, 0.29974379193507084, 0.1468784371225061, 1.0, 0.16430632915782428, 0.0606888386795953, 0.08188884683371803]]"
00-00-3-0_3,0,3,00-00,['00-00-00-cub-r-10'],['not_applicable'],destroy_tower red cube,"[['red', 'cube']]",[['move']],[['g3']],"[[1.0, 0.3005285900536502, 0.2819889283777207, 0.11888166950753078, 1.0, 0.16311178663160206, 0.05638342293474642, 0.0791056024947498]]"
00-00-4-0_4,0,4,00-00,['00-00-00-cub-r-10'],['not_applicable'],release red cube,"[['red', 'cube']]",[['demonstrate']],[['g0']],"[[1.0, 0.24159390837372452, 0.3117443688023594, 0.14579268979359603, 1.0, 0.16267352456442893, 0.05883732390608123, 0.07935818455980974]]"
00-00-5-0_5,0,5,00-00,['00-00-00-cub-r-10'],['squeeze'],squeeze red cube,"[['red', 'cube']]",[['demonstrate']],[['g1']],"[[1.0, 0.19813018979693342, 0.324235699189393, 0.18076980052636138, 1.0, 0.15780775006323097, 0.060503134806351395, 0.07855342561772989]]"
00-00-6-0_6,0,6,00-00,['00-00-00-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['demonstrate']],[['g2']],"[[1.0, 0.26102965474558704, 0.2822307588249129, 0.14220206609874012, 1.0, 0.16660611241867787, 0.0626730163203457, 0.0852583915917364]]"
00-00-7-0_7,0,7,00-00,['00-00-00-cub-r-10'],['vertical_rotation'],vertical_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g2']],"[[1.0, 0.25643900501346095, 0.2884728494216914, 0.14352062931482762, 1.0, 0.1657848354894159, 0.06185219630732123, 0.08393048445328287]]"
00-00-8-0_8,0,8,00-00,['00-00-00-cub-r-10'],['horizontal_rotation'],horizontal_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g3']],"[[1.0, 0.24648516839337137, 0.29982167821322203, 0.1468553088581013, 1.0, 0.16429550213932675, 0.060673180152822886, 0.08186916224315557]]"
00-00-9-1_0,1,0,00-00,['00-00-00-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.23496761276780373, 0.29015135629592265, 0.15968622010938635, 1.0, 0.16538197272730074, 0.06429418958380106, 0.08551864851578564]]"
