id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-0-0_0,0,0,00-00,['00-00-00-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.5999623536605193, 1.0, 0.1767033555248172, 0.038528342914577796, 1.0, 0.0690258776175983, 0.1157800702824874]]"
00-00-1-1_0,1,0,00-00,['00-00-00-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.23541454289106475, 0.10180780145594834, 0.38584250921659946, 0.1365694707918533, 0.14036567564453412]]"
00-00-2-2_0,2,0,00-00,['00-00-00-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.20657763498447415, 0.07620068875284866, 0.4804391091598862, 0.10858423584184393, 0.12819833126094696]]"
00-00-3-3_0,3,0,00-00,['00-00-00-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.5486327501585327, 1.0, 0.15337364689216104, 0.08541046956461187, 1.0, 0.09880882725250456, 0.11377430613218985]]"
00-00-4-4_0,4,0,00-00,['00-00-00-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.6895820894166066, 1.0, 0.11377391363205115, 0.04991020104262338, 1.0, 0.06507828144318045, 0.08165551446553848]]"
00-00-5-0_0,0,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow cube,"[['yellow', 'cube']]",[['move']],[['g0']],"[[0.43133943139425107, 1.0, 1.0, 0.13416459571729575, 0.10562052446365224, 0.1346743640263403, 0.11944807861052642, 0.07475300578793417]]"
00-00-6-1_0,1,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow big cube,"[['yellow', 'big', 'cube']]",[['move']],[['g0']],"[[0.09936027108256006, 1.0, 0.7297216928748806, 0.03980415514502615, 0.03280759965097173, 0.039058993340381834, 0.03710702871964824, 0.022140259186531345]]"
00-00-7-2_0,2,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.4934194546190859, 1.0, 1.0, 0.16371704702220455, 0.05655579955026758, 0.10184067982498363, 0.11447664123122092, 0.06999037775223757]]"
00-00-8-3_0,3,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.15538998571744062, 1.0, 0.4492778001299613, 0.08983012207682245, 0.07912535937667867, 0.08417739956168784, 0.09244742085743418, 0.04975191227997503]]"
00-00-9-4_0,4,0,00-00,['00-00-01-cub-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.65423063025634, 1.0, 1.0, 0.10634995684038229, 0.0411515459331794, 0.07561429860479159, 0.07381770337692105, 0.048835864988385734]]"
