id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-0-0_0,0,0,00-00,['00-00-00-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[1.0, 0.22375192399886978, 0.32594526888832936, 0.15409510544503205, 1.0, 0.16042111260454006, 0.058194836584107165, 0.07759175247912149]]"
00-00-1-1_0,1,0,00-00,['00-00-00-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[1.0, 0.2996317451100968, 0.2829243715227742, 0.11907505361667026, 1.0, 0.16306192311341472, 0.05632291854163628, 0.07898398809540773]]"
00-00-2-2_0,2,0,00-00,['00-00-00-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[1.0, 0.2492875589865607, 0.2965908453746717, 0.14594516104480418, 1.0, 0.1647291492428666, 0.06100461648118552, 0.0824426688699113]]"
00-00-3-3_0,3,0,00-00,['00-00-00-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 0.2649760755318125, 0.3143734691663062, 0.12815604872740244, 1.0, 0.16137753152693293, 0.05515346420597952, 0.0759634108415664]]"
00-00-4-4_0,4,0,00-00,['00-00-00-cub-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.20716195661511883, 0.3362970715919615, 0.16438696155237215, 1.0, 0.1579498071409909, 0.057921315692011234, 0.07628288740754549]]"
00-00-5-0_0,0,0,00-00,['00-00-01-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.15166670969470722, 1.0, 0.3073569084398269, 0.0377361000718576, 0.11027433479771563, 0.2969100455586124, 0.03207981949575888, 0.06397608194152149]]"
00-00-6-1_0,1,0,00-00,['00-00-01-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.0573044948536011, 1.0, 0.28934242693811624, 0.01877784832568916, 0.048486330741560446, 0.5305438018113616, 0.017409957776166645, 0.038135139553504914]]"
00-00-7-2_0,2,0,00-00,['00-00-01-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.07702662949947123, 1.0, 0.22150907018775445, 0.02979409102128543, 0.06643427294194859, 0.5011876264199938, 0.03037800722636213, 0.07367030270318449]]"
00-00-8-3_0,3,0,00-00,['00-00-01-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.024872481788721656, 1.0, 0.9021074435309179, 0.01053099076375941, 0.023564584821172307, 1.0, 0.011002095804677633, 0.02792240329075106]]"
00-00-9-4_0,4,0,00-00,['00-00-01-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.09286790727023628, 1.0, 0.31731626801394647, 0.028022489880555647, 0.07499882775348388, 0.407878401928295, 0.02527452339082366, 0.05364158176265898]]"
00-00-10-0_0,0,0,00-00,['00-00-02-cyl-r-10'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.06728877260039388, 0.7314692981153822, 1.0, 0.035655663965790695, 0.08664823915576018, 1.0, 0.028636544592184753, 0.050301481570488374]]"
00-00-11-1_0,1,0,00-00,['00-00-02-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.0470986071796533, 0.07634343439836325, 1.0, 0.04975469051823352, 0.06711456905409233, 0.6603275480266162, 0.042209096744529585, 0.0571520540785118]]"
00-00-12-2_0,2,0,00-00,['00-00-02-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.07626807341276523, 0.6216959127015746, 1.0, 0.05071652839271506, 0.09461430497199201, 1.0, 0.05232109063612938, 0.10438408988482357]]"
00-00-13-3_0,3,0,00-00,['00-00-02-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.005626233639100156, 0.010183867846611135, 1.0, 0.005442093109508668, 0.007915794097241973, 0.959210359765054, 0.004766931408092402, 0.00685472013439173]]"
00-00-14-4_0,4,0,00-00,['00-00-02-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.1296976351420679, 0.3234745027490312, 1.0, 0.1067258465030671, 0.17511914095936176, 1.0, 0.10070037177088599, 0.16428250287558602]]"
00-00-15-0_0,0,0,00-00,['00-00-03-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.14008472464995925, 0.08399806028200443, 0.21758187353755135, 1.0, 0.33491881665153145, 0.10501265515393907, 0.05688898757944454, 0.0615148821455699]]"
00-00-16-1_0,1,0,00-00,['00-00-03-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.14020832080215692, 0.08948409789064657, 0.22893899797771103, 1.0, 0.2962150629948402, 0.11366715524243755, 0.06364207630868866, 0.06784428878351889]]"
00-00-17-2_0,2,0,00-00,['00-00-03-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.13811550996055175, 0.0808950292999689, 0.21452304727569435, 1.0, 0.3538520052913118, 0.10081672636143564, 0.05352158433180008, 0.05827609747923756]]"
00-00-18-3_0,3,0,00-00,['00-00-03-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.14036498471344985, 0.08383052154034447, 0.21607256011240528, 1.0, 0.3370759039979315, 0.10461421720690521, 0.05670682584543032, 0.061334986583533306]]"
00-00-19-4_0,4,0,00-00,['00-00-03-cyl-r-03'],['push'],push red small solid,"[['red', 'small', 'solid']]",[['move']],[['g0']],"[[0.14081782810091867, 0.08552746223813672, 0.21915363040832544, 1.0, 0.3255450229003259, 0.107134164405623, 0.058642520362264715, 0.06317937158440566]]"
